歌曲                                                	歌手                                                	专辑                                                
Make You Feel My Love                             	Adele                                             	Make You Feel My Love                             
Poker Face                                        	Lady Gaga                                         	Poker Face                                        
Bad Romance                                       	Lady Gaga                                         	Bad Romance                                       
We Are Never Ever Getting Back Together           	Taylor Swift                                      	Red (Deluxe Edition)                              
22                                                	Taylor Swift                                      	Red                                               
All of Me                                         	John Legend                                       	Love in the Future                                
Wrecking Ball                                     	Frankmusik                                        	Do It In The AM                                   
Lollipop                                          	Mika                                              	Relax (Take It Easy) / Lollipop                   
风的季节                                              	Soler                                             	历久尝新                                              
Because Of You                                    	Ne-Yo                                             	Because Of You                                    
Boom Boom                                         	UG                                                	치외법권 OST                                          
黄金甲                                               	周杰伦                                               	黄金甲EP                                             
说爱你                                               	蔡依林                                               	看我72变                                             
倒带                                                	蔡依林                                               	J-Top冠军精选                                         
简单爱                                               	周杰伦                                               	范特西                                               
霍元甲                                               	周杰伦                                               	霍元甲EP                                             
阴天                                                	莫文蔚                                               	就 i Karen 莫文蔚精选                                   
Harder Better Faster Stronger                     	Daft Punk                                         	Harder Better Faster Stronger                     
Stronger - Album Version (Explicit)               	Kanye West                                        	Stronger                                          
Ni**as In Paris                                   	Jay-Z                                             	Watch The Throne (Deluxe Edition)                 
Worth It                                          	Fifth Harmony                                     	Reflection                                        
Freaks (W&W; Bigroom Edit)                        	W&W;                                              	Freaks (W&W; Bigroom Edit)                        
Say You Love Me feat. Tamala                      	西原健一郎                                             	Natural Relax presented by Folklove               
I Do                                              	Sirsa Shekim                                      	I Do                                              
It's Amazing                                      	Jem                                               	Down to Earth                                     
Booyah (Ft. We Are Loud & Sonn Wilson)            	Showtek                                           	Booyah                                            
I Was Wrong                                       	Surfer Blood                                      	Pythons                                           
Jailbreak                                         	AWOLNATION                                        	Run                                               
Dancehall                                         	Tribes                                            	Wish to Scream                                    
Beautiful Things Remix feat. Amanda Diva - remix  	西原健一郎                                             	Natural Relax presented by Folklove               
Careless Whisper                                  	Wham!                                             	不朽的声音(人生最难忘的歌)                                    
Life's A Treat (Top Of The Flocks Mix)            	Various Artists                                   	最新热歌慢摇96                                          
F**k You                                          	Lily Allen                                        	Now the Ultimate Collection                       
煎熬                                                	李佳薇                                               	感谢爱人                                              
Cheerleader (Felix Jaehn Remix Radio Edit)        	Omi                                               	Cheerleader                                       
爱笑的眼睛                                             	林俊杰                                               	她说 概念自选辑                                          
一眼万年                                              	林俊杰                                               	她说 概念自选辑                                          
被风吹过的夏天                                           	林俊杰                                               	不可思议金选                                            
不潮不用花钱                                            	林俊杰                                               	JJ陆                                               
7 Years                                           	Lukas Graham                                      	7 Years                                           
谢谢侬                                               	陈奕迅                                               	1997-2007 跨世纪国语精选                                 
你爱我像谁                                             	张卫健                                               	我(不：)是张卫健                                         
Too Old to Die Young                              	Brother Dege                                      	Django Unchained                                  
拒绝再玩                                              	张国荣                                               	钟情张国荣                                             
失恋阵线联盟                                            	草蜢                                                	最热传奇25周年经典+新歌                                     
じれったい                                             	安全地帯                                              	じれったい                                             
それが大事                                             	大事MANブラザーズバンド                                     	それが大事                                             
Wavin' Flag                                       	K'Naan                                            	The Biggest Loser Workout Mix - Top 40 Hits Vol. 4
回忆的沙漏 (国)                                         	G.E.M.邓紫棋                                         	G.E.M                                             
泡沫                                                	G.E.M.邓紫棋                                         	The Best of G.E.M. 2008-2012                      
Get Down (You're the One for Me)                  	Backstreet Boys                                   	Backstreet Boys (US Version)                      
Larger Than Life                                  	Backstreet Boys                                   	NKOTBSB                                           
Everybody (Backstreet's Back) - Radio Edit        	Backstreet Boys                                   	Backstreet's Back                                 
Umbrella                                          	Marié Digby                                       	Unfold                                            
Everything At Once                                	Lenka                                             	TWO                                               
Mockingbird - Album Version (Explicit)            	Eminem                                            	Mockingbird                                       
Stan                                              	Dido                                              	Stan                                              
Problem (feat. Iggy Azalea)                       	Ariana Grande                                     	Problem                                           
I Love Rock 'N' Roll                              	Britney Spears                                    	Britney (Deluxe Version)                          
Pretty Girls                                      	Britney Spears                                    	Pretty Girls                                      
全日爱                                               	黎明                                                	北京站                                               
IF YOU                                            	BIGBANG                                           	D                                                 
Till The World Ends                               	Britney Spears                                    	Till The World Ends                               
Maps                                              	Maroon 5                                          	Maps                                              
S&M; (Remix) - remix                              	Britney Spears                                    	S&M; (Remix)                                      
Paparazzi                                         	Lady Gaga                                         	Paparazzi                                         
불꽃                                                	高耀太                                               	Dance Best And 9.5                                
운명                                                	Why                                               	풀 하우스 OST (KBS 미니시리즈)                             
와                                                 	李贞贤                                               	Let's Go To My Star                               
바꿔                                                	李贞贤                                               	Let's Go To My Star                               
Para Para 樱之花                                     	郭富城                                               	爱.情大舞台(目炫城迷全精选)                                   
Payphone                                          	Maroon 5                                          	Payphone                                          
老人与海                                              	海鸣威                                               	Dance Dance Dance                                 
天涯                                                	爱乐团                                               	天涯                                                
编号89757                                           	林俊杰                                               	编号89757                                           
If I Die Young                                    	The Band Perry                                    	Double Cream 5: 20 Years of Nashville #1's 1992-2012
找自己                                               	陶喆                                                	I'm Ok                                            
If I Die Young (Glee Cast Version)                	Glee Cast                                         	The Quarterback (Music From the TV Series)        
Chasing Pavements (Live At Hotel Cafe) - live     	Adele                                             	19 (Deluxe Edition)                               
忍者                                                	周杰伦                                               	范特西                                               
龙拳                                                	周杰伦                                               	八度空间                                              
神奇                                                	孙燕姿                                               	未完成                                               
咕叽咕叽                                              	孙燕姿                                               	逆光                                                
龙战骑士                                              	周杰伦                                               	魔杰座                                               
不痛                                                	樊凡                                                	裸婚时代 电视原声带                                        
我的地盘                                              	周杰伦                                               	七里香                                               
讨厌                                                	芮恩                                                	RuiEn vol.01 album                                
心墙                                                	郭静                                                	在树上唱歌                                             
21 Guns (Live) - live                             	Green Day                                         	Awesome As ****                                   
Timber                                            	Pitbull                                           	Timber                                            
Hit The Road Jack                                 	Casey Abrams                                      	Casey Abrams                                      
小幸运（Cover 田馥甄）                                    	金玟岐                                               	金玟岐翻唱作品集                                          
我想更懂你                                             	潘玮柏                                               	反转地球                                              
Can't Sleep Love                                  	Pentatonix                                        	Pentatonix (Deluxe Version)                       
Won’t You Stand                                   	方皓玟                                               	方皓玟 全新同名新曲+精选专辑                                   
Bird Set Free                                     	Sia                                               	Bird Set Free                                     
One For Da Money - Album                          	Overground                                        	It's Done!                                        
Stitches                                          	Shawn Mendes                                      	Handwritten (Deluxe)                              
Hello                                             	OMFG                                              	Hello                                             
뱅뱅뱅 (BANG BANG BANG)                              	BIGBANG                                           	A                                                 
Alive                                             	Sia                                               	Alive                                             
Sparks Fly                                        	Taylor Swift                                      	Speak Now (Extended Version)                      
红尘客栈                                              	周杰伦                                               	十二新作                                              
刀马旦                                               	李玟                                                	Promise                                           
22                                                	Taylor Swift                                      	Red (Deluxe Edition)                              
Red                                               	Taylor Swift                                      	Red                                               
I Knew You Were Trouble.                          	Taylor Swift                                      	I Knew You Were Trouble.                          
Bad Blood                                         	Taylor Swift                                      	1989                                              
Shake It Off                                      	Taylor Swift                                      	Shake It Off                                      
Style                                             	Taylor Swift                                      	1989                                              
Blank Space                                       	Taylor Swift                                      	1989                                              
I Can't Get You Off My Mind                       	Miss Li                                           	Beats & Bruises                                   
认真的雪                                              	薛之谦                                               	未完成的歌                                             
I Really Like You                                 	Carly Rae Jepsen                                  	I Really Like You                                 
She                                               	Jami Soul                                         	여보세요                                              
Love Yourself                                     	Justin Bieber                                     	Purpose                                           
Call Me Maybe                                     	Carly Rae Jepsen                                  	Call Me Maybe                                     
老街                                                	李荣浩                                               	小黄                                                
Not-Boyfriend                                     	美                                                 	Not-Boyfriend                                     
Purple Passion                                    	Diana Boncheva                                    	Beethoven Virus                                   
Sunny                                             	Boney M.                                          	Boney M                                           
La La La                                          	Naughty Boy                                       	La La La                                          
Skyfall                                           	Damiano                                           	Skyfall                                           
浮夸(Live) - live                                   	陈奕迅                                               	DUO 陈奕迅演唱会 2010                                   
一想到你呀                                             	张惠妹                                               	爱的力量 10年情歌最精选                                     
中华粘土娘                                             	三无MarBlue                                         	热门华语269                                           
平凡之路                                              	朴树                                                	猎户星座                                              
Shape Of My Heart                                 	Sting                                             	Fifteen Healing Bites                             
Teenagers                                         	Macy Gray                                         	Covered                                           
Let You Win                                       	Macy Gray                                         	The Sellout                                       
光辉岁月                                              	Beyond                                            	光辉岁月十五年                                           
Hotel California(女版) 苏荷 Remix - remix             	Various Artists                                   	最新热歌慢摇1                                           
Hotel California                                  	Eagles                                            	Hell Freezes Over (Live)                          
Closer                                            	Travis                                            	Closer                                            
Best of 2012: Payphone/Call Me Maybe/Wide Awake/Starship/We Are Young	Anthem Lights                                     	Anthem Lights Covers                              
Don't Worry Be Happy                              	Bobby McFerrin                                    	Don't Worry, Be Happy                             
I'm In Here (Piano / Vocal Version)               	Sia                                               	We Are Born                                       
没离开过                                              	林志炫                                               	我是歌手第一季 第5期                                       
Sing                                              	Ed Sheeran                                        	Sing                                              
笑忘书 (Live)                                        	李荣浩                                               	我是歌手第三季 第4期                                       
西游记                                               	张卫健                                               	电视剧歌曲大全                                           
天外有天                                              	张卫健                                               	Yo!张卫健之西游记                                        
高高在下(粤)                                           	刘德华                                               	大人的情歌                                             
La Isla Bonita                                    	Madonna                                           	The Immaculate Collection                         
I Have Nothing                                    	Whitney Houston                                   	The Bodyguard (Original Motion Picture Soundtrack)
I Will Always Love You                            	Whitney Houston                                   	I Will Always Love You                            
My Heart Will Go On (Love Theme from "Titanic")   	Celine Dion                                       	Titanic (Music From The Motion Picture)           
Because You Loved Me                              	Celine Dion                                       	Falling Into You                                  
不醉不会                                              	徐佳莹                                               	我是歌手第四季 第3期                                       
走着走着就散了                                           	庄心妍                                               	走着走着就散了                                           
Maps                                              	Alyson Stoner                                     	Maps                                              
爱一个人好难                                            	苏永康                                               	爱一个人好难                                            
I'm In Here                                       	Sia                                               	We Are Born                                       
3                                                 	Britney Spears                                    	3                                                 
Bangarang                                         	Skrillex                                          	Bangarang                                         
易燃易爆炸                                             	陈粒                                                	如也                                                
好想你                                               	朱主爱                                               	四叶草Joyce Chu                                      
Anaconda                                          	Nicki Minaj                                       	Anaconda                                          
Trap Queen                                        	Fetty Wap                                         	Trap Queen                                        
Juliet                                            	LMNT                                              	All Sides                                         
飞机场的10:30                                         	陶喆                                                	David Tao 同名专辑                                    
Melody                                            	陶喆                                                	Ultrasound 乐之路 1997-2003                          
Breathe Me                                        	Sia                                               	Colour the Small One (Bonus Track Version)        
2004                                              	卫兰                                                	Day & Night                                       
Morning                                           	卫兰                                                	Morning                                           
大哥                                                	卫兰                                                	叱吒新一代                                             
Back To Back                                      	Drake                                             	Back To Back                                      
开门见山 (Live)                                       	谭维维                                               	我是歌手第三季 第7期                                       
假行僧                                               	崔健                                                	十年精选(1986-1996)                                   
Mother Rocker                                     	朱婧汐                                               	Mother Rocker                                     
Top of the World                                  	Ace Hood                                          	NBA 2K10 Soundtrack                               
Lunagirl                                          	Lunaman                                           	最新热歌慢摇11                                          
Starships                                         	Nicki Minaj                                       	Beach Party 2012 - CDA                            
E.T. (feat. Kanye West)                           	Katy Perry                                        	E.T.                                              
Run This Town                                     	Jay-Z                                             	Run This Town                                     
あの頃~ジンジンバオヂュオニー~                                  	whiteeeen                                         	あの頃～ジンジンバオヂュオニー～                                  
风になる                                              	つじあやの                                             	恋恋风歌                                              
妙龄童                                               	陈粒                                                	未收录的单曲                                            
Turn Down For What                                	DJ Snake                                          	 Turn Down For What                               
爱要怎么说出口                                           	赵传                                                	滚石香港黄金十年 赵传精选                                     
#Сумасшедшая                                      	Алексей Воробьёв                                  	#Сумасшедшая                                      
She's Crazy but She's Mine                        	Алексей Воробьёв                                  	She's Crazy but She's Mine                        
Geraldines Routine                                	Tape Five                                         	Swing Patrol                                      
Crazy Bird                                        	Wild Child                                        	The Runaround                                     
演员                                                	薛之谦                                               	绅士                                                
I'm Not the Only One (feat. A$AP Rocky)           	Sam Smith                                         	I'm Not the Only One (feat. A$AP Rocky)           
Stay With Me                                      	Sam Smith                                         	Stay With Me                                      
Freedom                                           	Anthony Hamilton                                  	Django Unchained                                  
失落沙洲                                              	徐佳莹                                               	我是歌手第四季 第1期                                       
背叛                                                	曹格                                                	我是歌手第二季 第1期                                       
我要快乐                                              	张惠妹                                               	情歌101                                             
我要快乐                                              	曾一鸣                                               	中国最强音 第十一期                                        
ASAP                                              	Lena                                              	Stardust                                          
Got It                                            	Marian Hill                                       	Got It                                            
A Fly in the Hand                                 	Alice Russell                                     	My Favourite Letters                              
那个男人                                              	杨宗纬                                               	原色                                                
上心                                                	郑欣宜                                               	故事的配角                                             
United State of Pop 2014 (Do What You Wanna Do)   	DJ Earworm                                        	United State of Pop 2014 (Do What You Wanna Do)   
慢慢                                                	王乃恩                                               	中国好声音第一季 第七期                                      
Listen                                            	王乃恩                                               	中国好声音第一季澳门演唱会                                     
如果你也听说 (Live)                                     	孙伯纶                                               	中国好声音第四季 第2期                                      
Till The Casket Drops                             	ZZ Ward                                           	Til the Casket Drops                              
Heartbreaker                                      	Pat Benatar                                       	Heartbreaker                                      
也许明天                                              	张惠妹                                               	爱的力量 10年情歌最精选                                     
趁早(2005版)                                         	张宇                                                	男人的好 新歌+精选                                        
过不去                                               	张惠妹                                               	爱的力量 10年情歌最精选                                     
也许明天                                              	姚贝娜                                               	热门华语245                                           
Time Is Running Out                               	Muse                                              	Greatest Hits                                     
Forever Drunk                                     	Miss Li                                           	Beats & Bruises                                   
Can't Take My Eyes Off You                        	Muse                                              	Dead Star / In Your World                         
Leave Out All The Rest (Single Version)           	Linkin Park                                       	Leave Out All The Rest                            
Creep                                             	Radiohead                                         	Pablo Honey                                       
Zombie                                            	The Cranberries                                   	Stars: The Best of 1992-2002                      
Everybody Knows I Love You                        	Lovebugs                                          	Naked                                             
She's Gone                                        	Steelheart                                        	Steelheart                                        
Rather Be                                         	Clean Bandit                                      	Rather Be                                         
Scar                                              	惟安娜                                               	Scar                                              
Distance                                          	惟安娜                                               	Distance                                          
Not A Sad Song                                    	惟安娜Vienna                                         	最新热歌慢摇64                                          
Gone With The Sin                                 	HiM                                               	And Love Said No: The Greatest Hits 1997-2004     
Black Sheep                                       	Gin Wigmore                                       	Gravel & Wine                                     
Same Old Love                                     	Selena Gomez                                      	Revival                                           
Shine                                             	Felix Jaehn                                       	Shine                                             
Lights                                            	Ellie Goulding                                    	Lights                                            
Best Day Of My Life                               	American Authors                                  	American Authors                                  
Suffer                                            	Charlie Puth                                      	Some Type of Love                                 
Grenade                                           	Michael Henry                                     	Harmonic Hyperbole                                
雪                                                 	杜雯媞                                               	孤独的乐章                                             
Maybe tomorrow                                    	Stereophonics                                     	Wicker Park (Soundtrack Album)                    
Way Back Into Love                                	Haley Bennett                                     	Music and Lyrics (Music from the Motion Picture)  
Cruisin'                                          	Sioen                                             	Stubru - Eigen Kweek                              
Marvin Gaye                                       	Charlie Puth                                      	Marvin Gaye                                       
Just the Way You Are                              	Bruno Mars                                        	The Brit Awards Album 2011                        
夜空中最亮的星                                           	逃跑计划                                              	世界                                                
寂寞寂寞就好                                            	田馥甄                                               	我爱幸运七 电视原声带                                       
慢慢                                                	张学友                                               	忘记你我做不到                                           
江南                                                	林俊杰                                               	第二天堂                                              
偏爱                                                	张芸京                                               	破天荒                                               
Nothing On You (solo live)                        	Bruno Mars                                        	最新热歌慢摇64                                          
没那么简单                                             	黄小琥                                               	简单/不简单                                            
Can't Feel My Face                                	The Weeknd                                        	Can’t Feel My Face                                
Outlaws Of Love                                   	Adam Lambert                                      	Trespassing                                       
Mad World                                         	Adam Lambert                                      	American Idol: Season 8                           
Rolling In the Deep (The Aretha Version)          	Aretha Franklin                                   	Aretha Franklin Sings the Great Diva Classics     
Rude                                              	MAGIC!                                            	Rude                                              
放生                                                	范逸臣                                               	再爱一次                                              
老中医                                               	花粥                                                	早年间的一些歌                                           
See You Again                                     	Boyce Avenue                                      	See You Again                                     
Billionaire                                       	Travie McCoy                                      	Now That's What I Call Music! 77                  
如果你也听说                                            	张惠妹                                               	Star                                              
走马                                                	陈粒                                                	热门华语241                                           
丑八怪                                               	薛之谦                                               	意外                                                
1,2,3,4                                           	李遐怡                                               	1,2,3,4                                           
Cool Kids                                         	Echosmith                                         	Talking Dreams (Deluxe Version)                   
Money On My Mind                                  	Sam Smith                                         	In The Lonely Hour                                
ありがとう                                             	大橋卓弥                                              	ありがとう                                             
终于等到你                                             	张靓颖                                               	终于等到你                                             
Carlos Gardel, Alfredo Le Pera: Por Una Cabeza    	Martynas                                          	Martynas                                          
玛卡瑞纳                                              	海龟先生                                              	摩登天空7                                             
男孩别哭                                              	海龟先生                                              	海龟先生                                              
Share The Love                                    	THE Sharehappi from 三代目 J Soul Brothers from EXILE TRIBE	 Share The Love                                   
酷爱                                                	张敬轩                                               	酷爱                                                
不要说话                                              	陈奕迅                                               	不想放手                                              
甘心替代你                                             	郑伊健                                               	古惑仔最强精选集                                          
刀光剑影                                              	风火海                                               	古惑仔最强精选集                                          
刀光剑影                                              	郑伊健                                               	古惑仔 电影音乐大结局                                       
I Surrender                                       	Celine Dion                                       	A New Day Has Come                                
Love & War                                        	Diane Birch                                       	Speak A Little Louder                             
Trespassing                                       	Adam Lambert                                      	Trespassing                                       
그 남자 (원곡가수 현빈)                                    	The One                                           	`나는 가수다 2` 9월 B조 경연                               
Price Tag                                         	Jessie J                                          	Price Tag                                         
Someone Like You                                  	Adele                                             	Someone Like You                                  
Listen                                            	Beyoncé                                           	Listen                                            
Telephone                                         	Lady GaGa                                         	Telephone                                         
Whataya Want From Me                              	Adam Lambert                                      	For Your Entertainment (Tour Edition)             
Turnin'                                           	Young Rising Sons                                 	Young Rising Sons                                 
李白                                                	李荣浩                                               	模特                                                
一半                                                	薛之谦                                               	一半                                                
Butter Fly(主MIX)                                  	和田光司                                              	最新热歌慢摇82                                          
Butter-Fly                                        	和田光司                                              	DIGIMON HISTORY 1999-2006 All The Best            
Love The Way You Lie - Part III (Original Demo)   	Skylar Grey                                       	The Buried Sessions of Skylar Grey                
It's My Life                                      	Bon Jovi                                          	It's My Life                                      
乱世巨星                                              	陈小春                                               	古惑仔最强精选集                                          
我不是伟人 (粤)                                         	陈小春                                               	独家记忆 (Hong Kong Version)                          
饿狼传说                                              	张学友                                               	饿狼传说                                              
寓言                                                	张韶涵                                               	Over The Rainbow                                  
快乐崇拜                                              	潘玮柏                                               	Wu Ha                                             
友情岁月                                              	郑伊健                                               	古惑仔II之猛龙过江                                        
友情岁月(Yeti一起兄弟版)                                   	郑伊健                                               	友情岁月                                              
劲歌金曲                                              	古巨基                                               	劲歌.金曲                                             
今天没吃药                                             	三无MarBlue                                         	热门华语262                                           
白玫瑰                                               	陈奕迅                                               	What's Going On…?                                 
红玫瑰                                               	陈奕迅                                               	1997-2007 跨世纪国语精选                                 
他不爱我+阴天+爱+如果没有你+单人房双人床+广岛之恋                       	莫文蔚                                               	就 i Karen 莫文蔚精选                                   
Heart Attack                                      	Demi Lovato                                       	Heart Attack                                      
I Believe I Can Fly                               	R. Kelly                                          	R in R&B; Collection 1                            
썸                                                 	昭宥                                                	썸                                                 
눈, 코, 입                                           	太阳                                                	RISE                                              
Try                                               	Colbie Caillat                                    	Gypsy Heart Side A                                
一事无成                                              	周柏豪                                               	Continue                                          
죽을 만큼 아파서                                         	MC 梦                                              	블루브랜드 Trauma Part 2                               
Yesterday Once More                               	Carpenters                                        	Yesterday Once More: Greatest Hits 1969-1983      
Nothing On You                                    	B.o.B                                             	Essential R&B; - Summer 2010                      
七友                                                	杨千嬅                                               	Love情歌集2                                          
爱的主打歌                                             	萧亚轩                                               	爱的主打歌.吻                                           
Runaway Baby                                      	Bruno Mars                                        	Doo-Wops & Hooligans                              
Just the Way You Are                              	Bruno Mars                                        	Doo-Wops & Hooligans                              
The Lazy Song                                     	Bruno Mars                                        	Doo-Wops & Hooligans                              
Fuerteventura                                     	Russian Red                                       	Fuerteventura                                     
You're Beautiful                                  	James Blunt                                       	So Beautiful 1                                    
It's Ok                                           	DJ Maxwell                                        	最新热歌慢摇69                                          
Skyfall                                           	Adele                                             	Skyfall                                           
Set Fire to the Rain                              	Adele                                             	21                                                
Wonderland                                        	卫兰                                                	Wonderland                                        
눈, 코, 입                                           	乐童音乐家                                             	눈, 코, 입                                           
回电我                                               	卫兰                                                	Imagine                                           
两个人的烟火                                            	黎明                                                	烟火 新曲+精选                                          
今夜你会不会来                                           	黎明                                                	我的感觉                                              
Because of You                                    	Josh Vietti                                       	Best Of Both Worlds                               
突然想起你                                             	萧亚轩                                               	萧亚轩                                               
流浪记(Live) - live                                  	杨宗纬                                               	Star! Start! 星空传奇演唱会                              
Misery                                            	Maroon 5                                          	Misery                                            
Second Chance                                     	Peter Bjorn and John                              	Gimme Some                                        
Viva La Vida                                      	Coldplay                                          	Viva La Vida or Death and All His Friends         
处处吻                                               	杨千嬅                                               	Simply Me                                         
Black Widow                                       	Iggy Azalea                                       	The New Classic (Deluxe Version)                  
TEENAGE LIFE                                      	Various Artists                                   	苏荷酒吧                                              
We Are Complicated (MASHUP)                       	Raheem D                                          	最新热歌慢摇111                                         
Bad Blood                                         	Taylor Swift                                      	New Music This Week                               
Yellow                                            	Coldplay                                          	Yellow                                            
我爱你                                               	卢广仲                                               	100种生活                                            
What Kind Of Woman Is This?                       	Buddy Guy                                         	Bring 'Em In                                      
What's Up                                         	4 Non Blondes                                     	What's Up?                                        
Demons                                            	Imagine Dragons                                   	Night Visions                                     
Croatian Rhapsody                                 	马克西姆.姆尔维察                                         	The Piano Player                                  
Nothing on you                                    	邓福如                                               	Demo&成品合辑                                         
Hotline Bling                                     	Drake                                             	Hotline Bling                                     
ブルーバード                                            	いきものがかり                                           	ブルーバード                                            
Opera 2                                           	Vitas                                             	Philosophy of Miracle                             
Звезда                                            	Vitas                                             	Vitas: The Myth of the Shaking Soul Voice         
Fallin'                                           	Alicia Keys                                       	Songs In A Minor                                  
No One                                            	Alicia Keys                                       	No One                                            
Girl On Fire                                      	Alicia Keys                                       	Girl On Fire - Single                             
If I Ain't Got You                                	Alicia Keys                                       	If I Ain't Got You                                
南山南                                               	马頔                                                	南山南                                               
aLIEz [mZk ver.]                                  	澤野弘之                                              	&Z;                                               
Centuries                                         	Fall Out Boy                                      	Centuries                                         
Me and My Broken Heart                            	Rixton                                            	Me and My Broken Heart                            
再见                                                	陈杰瑞                                               	再见                                                
See You Again                                     	Wiz Khalifa                                       	Furious 7 (Original Motion Picture Soundtrack)    
하루하루                                              	BIGBANG                                           	Stand Up                                          
护花使者                                              	李克勤                                               	雨中街头剧                                             
冬天的秘密                                             	周传雄                                               	恋人创世纪                                             
偏偏喜欢你                                             	陈百强                                               	偏偏喜欢你                                             
외톨이야                                              	CNBLUE                                            	Bluetory                                          
夏天的风                                              	温岚                                                	温式效应                                              
Hero's Come Back!!                                	nobodyknows+                                      	Hero’s Come Back!!                                
你不像她                                              	南拳妈妈                                              	优の良曲南搞小孩 (新歌+精选)                                  
牡丹江                                               	南拳妈妈                                              	2号餐                                               
단발머리 (Short Hair)                                 	AOA                                               	단발머리                                              
링가 링가 (RINGA LINGA)                               	太阳                                                	RINGA LINGA                                       
下雨天                                               	南拳妈妈                                              	优の良曲南搞小孩 (新歌+精选)                                  
Staring At You                                    	Diane Birch                                       	Speak A Little Louder                             
NoNoNo                                            	Apink                                             	Secret Garden                                     
I Love You                                        	2NE1                                              	I Love You                                        
미쳐                                                	4MINUTE                                           	Crazy                                             
Roly Poly                                         	T-ara                                             	Roly Poly in Copacabana                           
DAY BY DAY                                        	T-ara                                             	Day By Day                                        
빠빠빠(Bar Bar Bar)                                  	Crayon Pop                                        	빠빠빠                                               
Talk Dirty (Feat. 2 Chainz)                       	Jason DeRulo                                      	Tattoos                                           
We Will Rock You - Radio Edit                     	5ive                                              	Greatest Hits                                     
We Will Rock You                                  	Queen                                             	Queen Rocks                                       
七友                                                	梁汉文                                               	梁汉文集                                              
RADIO                                             	孙燕姿                                               	RADIO                                             
第一天                                               	孙燕姿                                               	完美的一天                                             
逆光                                                	孙燕姿                                               	逆光                                                
绿光                                                	孙燕姿                                               	经典全纪录(主打精华版)                                      
开始懂了                                              	孙燕姿                                               	我要的幸福                                             
我不难过                                              	孙燕姿                                               	未完成                                               
天黑黑                                               	孙燕姿                                               	yanzi 同名专辑                                        
我怀念的                                              	孙燕姿                                               	逆光                                                
遇见                                                	孙燕姿                                               	经典全纪录(主打精华版)                                      
Checkmate                                         	郑容和                                               	어느 멋진 날                                           
365 Days (Radio Edit)                             	ZZ Ward                                           	365 Days EP                                       
ハーフムーン・セレナーデ                                      	河合奈保子                                             	Naoko PREMIUM CD BOX 25 discs + photobooks        
月半小夜曲 (Live)                                      	左麟右李                                              	左麟右李十周年演唱会2013 - 香港有声音                            
Mistletoe                                         	Justin Bieber                                     	Mistletoe                                         
As Long As You Love Me                            	Justin Bieber                                     	As Long As You Love Me                            
Stay                                              	Rihanna                                           	MTV Hits Vol.3                                    
Umbrella                                          	Rihanna                                           	Good Girl Gone Bad                                
Disturbia                                         	Rihanna                                           	Good Girl Gone Bad                                
Only Girl (In The World)                          	Rihanna                                           	Only Girl (In The World)                          
月半小夜曲(Live) - live                                	陈慧娴                                               	活出生命 II 演唱会                                       
月半小夜曲                                             	李克勤                                               	一年半载                                              
What Do You Mean?                                 	Justin Bieber                                     	What Do You Mean?                                 
I Love It                                         	Icona Pop                                         	EDM2                                              
Doing It (feat. Rita Ora)                         	Charli XCX                                        	Doing It (feat. Rita Ora)                         
Break the Rules                                   	Charli XCX                                        	Break the Rules                                   
One Day                                           	Matisyahu                                         	One Day                                           
Hello                                             	Adele                                             	Hello                                             
Give Me One Reason                                	Tracy Chapman                                     	Ultimate Grammy Collection - Contemporary Rock    
浮夸                                                	陈奕迅                                               	Solidays 新曲+精选                                    
故乡                                                	帕尔哈提                                              	热门华语240                                           
故乡                                                	许巍                                                	珍藏许巍作品全集                                          
蓝莲花                                               	许巍                                                	时光.漫步                                             
爱的勇气                                              	曲婉婷                                               	爱的勇气                                              
Drenched                                          	曲婉婷                                               	Drenched                                          
没有什么不同                                            	曲婉婷                                               	Everything In The World (白金庆功版)                   
我的歌声里                                             	曲婉婷                                               	Everything In The World (白金庆功版)                   
We Are the World 25 for Haiti                     	Haiti                                             	We Are the World 25 for Haiti                     
Who Is It                                         	Michael Jackson                                   	Dangerous                                         
We Are The World                                  	Various Artists                                   	We Are The World                                  
Love Never Felt So Good                           	Michael Jackson                                   	Xscape                                            
Time Machine                                      	Ingrid Michaelson                                 	Lights Out                                        
LOSER                                             	BIGBANG                                           	M                                                 
BAE BAE                                           	BIGBANG                                           	M                                                 
The One That Got Away                             	Katy Perry                                        	Teenage Dream: The Complete Confection            
This Is How We Do                                 	Katy Perry                                        	Prism (Deluxe Version)                            
I Kissed A Girl                                   	Katy Perry                                        	I Kissed A Girl                                   
Birthday                                          	Katy Perry                                        	Prism (Deluxe Version)                            
Part Of Me                                        	Katy Perry                                        	Part Of Me                                        
Roar                                              	Katy Perry                                        	ROAR                                              
Teenage Dream                                     	Katy Perry                                        	Teenage Dream                                     
Firework                                          	Katy Perry                                        	Firework                                          
Axel F                                            	Crazy Frog                                        	More Crazy Hits: Ultimate Edition                 
Lady Marmalade                                    	Missy Elliott                                     	15 Songs For You                                  
Fighter                                           	Christina Aguilera                                	The Collection: Christina Aguilera                
Burning                                           	Maria Arredondo                                   	Not Going Under                                   
21 Guns                                           	Green Day                                         	21st Century Breakdown                            
Nothing's Gonna Change My Love for You            	George Benson                                     	The Very Best of George Benson                    
8 Mile                                            	Eminem                                            	8 Mile                                            
Survival                                          	Eminem                                            	Survival                                          
Without Me - Album Version (Explicit)             	Eminem                                            	Without Me                                        
